"ID","user","movie"
61886,4953,3428
61887,1877,3860
61888,967,2389
61889,1150,2417
61890,5046,3148
61891,3283,3508
61892,3135,1263
61893,571,1909
61894,4042,457
61895,5715,457
61896,1151,597
61897,5955,2060
61898,6003,1377
61899,2736,50
61900,3163,85
61901,817,1200
61902,4007,2657
61903,3698,2395
61904,5833,2555
61905,3224,225
61906,3051,2139
61907,4741,1617
61908,2288,3098
61909,5353,858
61910,4344,1600
61911,5364,368
61912,3162,3527
61913,4953,1372
61914,3727,2474
61915,1835,122
61916,1369,1353
61917,2064,111
61918,549,410
61919,1069,832
61920,1941,2928
61921,2947,94
61922,4523,589
61923,2611,2502
61924,3401,3688
61925,2872,1674
61926,2962,3160
61927,889,1782
61928,5437,457
61929,770,6
61930,1714,3253
61931,372,153
61932,2230,2392
61933,3419,3638
61934,3416,924
61935,4425,93
61936,3746,1387
61937,2084,3160
61938,1635,2793
61939,2338,1306
61940,4375,1586
61941,5296,1278
61942,930,3256
61943,5677,1784
61944,5947,1253
61945,5289,1296
61946,1903,1343
61947,2550,2921
61948,1181,667
61949,392,919
61950,1791,3671
61951,1687,2174
61952,4937,3052
61953,3526,695
61954,1262,2796
61955,5567,3135
61956,1253,3108
61957,3121,1592
61958,146,1961
61959,4765,1670
61960,1680,1020
61961,2638,805
61962,5443,590
61963,4630,527
61964,3979,2300
61965,2156,337
61966,3290,2771
61967,3237,722
61968,2098,1240
61969,4468,969
61970,1812,3699
61971,5896,1854
61972,2691,2396
61973,5047,348
61974,2157,3751
61975,4072,2791
61976,2293,300
61977,4473,720
61978,1377,2986
61979,481,2915
61980,3441,3578
61981,4959,1262
61982,537,1952
61983,3599,2423
61984,4190,914
61985,1313,3173
61986,961,3646
61987,3773,356
61988,1263,1580
61989,169,3770
61990,669,3005
61991,5890,3087
61992,2691,1376
61993,1980,2700
61994,5289,2776
61995,1140,1294
61996,5065,2628
61997,1741,2067
61998,839,3783
61999,1701,3551
62000,2567,2528
62001,3259,2997
62002,2744,575
62003,3181,1247
62004,519,2080
62005,5504,196
62006,5878,101
62007,3878,2020
62008,251,2174
62009,1516,2617
62010,5511,2094
62011,1062,2100
62012,2807,1223
62013,1778,2402
62014,1437,527
62015,5443,587
62016,1260,2944
62017,5278,2872
62018,1391,1015
62019,2251,1124
62020,196,908
62021,1173,3253
62022,4425,580
62023,3426,1200
62024,3032,2868
62025,1327,1445
62026,1593,3579
62027,4728,3006
62028,1465,932
62029,2649,2953
62030,2304,2374
62031,1120,2042
62032,5300,3741
62033,5948,1135
62034,35,1198
62035,2058,2310
62036,3769,2115
62037,5394,2081
62038,3651,2176
62039,1759,3484
62040,3292,2067
62041,5209,1221
62042,1657,3911
62043,731,85
62044,1314,1265
62045,1509,240
62046,2887,1973
62047,1767,3893
62048,4286,3618
62049,5507,265
62050,688,1272
62051,3792,2915
62052,5406,339
62053,1726,517
62054,509,1569
62055,1698,2590
62056,797,1888
62057,1457,1965
62058,1698,3253
62059,3501,1196
62060,889,1228
62061,4381,541
62062,897,2716
62063,1809,2541
62064,711,1721
62065,5161,235
62066,1671,3450
62067,5443,1895
62068,1151,2973
62069,2679,3606
62070,1773,1393
62071,2088,1921
62072,438,2078
62073,2063,2875
62074,3825,3735
62075,2876,1580
62076,117,168
62077,93,2533
62078,2105,2455
62079,3585,3422
62080,1960,2736
62081,1687,2124
62082,3916,3247
62083,4326,2329
62084,3953,1610
62085,5163,1080
62086,2906,3153
62087,4302,2352
62088,3261,2542
62089,2688,3087
62090,204,2716
62091,984,3090
62092,3808,1105
62093,1752,1285
62094,5100,2941
62095,146,904
62096,4167,1215
62097,3920,2490
62098,2041,28
62099,3837,3471
62100,166,2406
62101,58,2115
62102,2793,353
62103,4822,1259
62104,948,2959
62105,2374,588
62106,3934,1322
62107,4193,1894
62108,1631,3578
62109,2609,1235
62110,3683,265
62111,5570,1385
62112,3299,2968
62113,4041,3130
62114,5413,3267
62115,660,2915
62116,1599,1378
62117,1523,3418
62118,1150,268
62119,4169,879
62120,4285,252
62121,4837,2003
62122,2565,1663
62123,4060,1982
62124,1780,14
62125,2572,2908
62126,3526,1920
62127,2963,1892
62128,15,1586
62129,3954,1676
62130,570,3176
62131,5419,1208
62132,752,923
62133,777,3398
62134,3507,2118
62135,5306,539
62136,2547,3730
62137,4287,3698
62138,1800,356
62139,714,2038
62140,256,3107
62141,4086,2447
62142,549,3491
62143,1666,440
62144,3906,2916
62145,3600,2581
62146,4003,3785
62147,5523,2641
62148,4028,1876
62149,1605,378
62150,5574,2872
62151,3272,3686
62152,5000,1196
62153,3824,2642
62154,1755,26
62155,3503,102
62156,5172,3360
62157,2484,3176
62158,1904,2144
62159,165,1965
62160,2733,299
62161,3151,1358
62162,2109,1953
62163,4733,858
62164,4222,230
62165,5300,1573
62166,3880,2918
62167,5809,589
62168,5100,318
62169,4508,1358
62170,530,32
62171,4534,466
62172,4364,208
62173,4903,1250
62174,3682,28
62175,3346,922
62176,2472,1186
62177,616,661
62178,1605,1673
62179,2656,2406
62180,2863,549
62181,2638,2374
62182,163,902
62183,1807,1129
62184,216,1097
62185,4018,329
62186,1203,249
62187,855,1922
62188,1812,161
62189,3312,1286
62190,2878,1259
62191,3834,2628
62192,1635,444
62193,4507,441
62194,3808,1792
62195,3151,1037
62196,2540,587
62197,869,1234
62198,3768,3248
62199,2165,104
62200,5955,1009
62201,5182,587
62202,2098,1004
62203,1001,2125
62204,1260,482
62205,4879,2000
62206,4743,957
62207,1040,353
62208,1449,569
62209,767,628
62210,4864,2291
62211,151,1732
62212,3312,3591
62213,4508,1294
62214,1207,1027
62215,4771,1258
62216,2063,1185
62217,5250,2325
62218,4294,2083
62219,5951,2291
62220,4680,1240
62221,1288,2622
62222,4247,2094
62223,2113,908
62224,5780,61
62225,245,3643
62226,4407,79
62227,4364,2992
62228,3910,1210
62229,4965,2571
62230,5198,3897
62231,3189,3354
62232,129,384
62233,293,3826
62234,4918,1059
62235,752,2120
62236,1022,1596
62237,5502,1128
62238,4138,2021
62239,2525,1234
62240,4800,1266
62241,3912,590
62242,3569,2730
62243,4568,3554
62244,4635,34
62245,1120,2139
62246,5317,1298
62247,77,3005
62248,5074,720
62249,4121,2716
62250,5851,908
62251,1925,2182
62252,4255,920
62253,3029,1597
62254,5100,3671
62255,5134,924
62256,1586,2080
62257,3026,2206
62258,4091,153
62259,2205,1617
62260,5952,2300
62261,772,1259
62262,1676,1320
62263,4940,3221
62264,651,2533
62265,93,3107
62266,4637,329
62267,3320,2918
62268,4615,10
62269,5042,1097
62270,2402,3735
62271,2202,2558
62272,5378,946
62273,4802,3408
62274,5074,3418
62275,3311,610
62276,4005,356
62277,5888,923
62278,931,2947
62279,5153,461
62280,2020,180
62281,4647,1238
62282,3851,2580
62283,4779,903
62284,2426,971
62285,3513,3386
62286,5493,2908
62287,687,1468
62288,543,799
62289,4198,3016
62290,271,3175
62291,4461,1376
62292,409,1387
62293,2012,3269
62294,3311,2144
62295,577,1210
62296,3425,2324
62297,5100,3247
62298,3693,2804
62299,1941,2100
62300,2472,2989
62301,788,1582
62302,3735,2133
62303,1224,2918
62304,1593,3512
62305,3705,2470
62306,4482,2941
62307,1928,10
62308,2156,1228
62309,2908,1219
62310,3336,3584
62311,1285,215
62312,2040,1678
62313,4161,3501
62314,5524,3606
62315,1088,1936
62316,4042,3070
62317,2572,1214
62318,3201,595
62319,2124,2273
62320,1099,2291
62321,5472,2687
62322,5277,1291
62323,5301,1911
62324,1842,457
62325,676,34
62326,6035,1884
62327,5771,953
62328,62,1704
62329,2241,3095
62330,1179,1287
62331,3044,1441
62332,2066,1372
62333,2905,1079
62334,1865,308
62335,3299,1663
62336,4808,1270
62337,4142,1210
62338,4785,2065
62339,4736,3461
62340,3961,2642
62341,1185,3841
62342,3992,3082
62343,3808,2694
62344,146,3707
62345,3841,2377
62346,382,1633
62347,3934,1971
62348,1943,1310
62349,4819,57
62350,2122,2353
62351,3151,500
62352,4487,2916
62353,720,2804
62354,2727,3265
62355,2251,306
62356,5341,1994
62357,4384,1257
62358,2911,296
62359,2262,1690
62360,3965,1283
62361,3474,969
62362,5000,2517
62363,3650,640
62364,4181,3147
62365,5759,1064
62366,1824,337
62367,4447,2456
62368,3118,3365
62369,4742,1407
62370,4595,745
62371,2237,2301
62372,6037,1097
62373,2054,1274
62374,5157,920
62375,1941,1754
62376,633,3176
62377,2262,780
62378,1837,2340
62379,3681,177
62380,4980,899
62381,2774,2816
62382,2629,2762
62383,4015,909
62384,2077,1459
62385,1879,110
62386,5946,58
62387,2679,2762
62388,1516,2012
62389,1451,1358
62390,5000,2803
62391,1347,2395
62392,2707,3753
62393,1752,2879
62394,3400,3269
62395,4430,3450
62396,3221,1200
62397,480,3916
62398,5322,2678
62399,3391,663
62400,4765,3189
62401,3416,832
62402,4416,2174
62403,746,849
62404,2901,507
62405,4509,1347
62406,3435,1408
62407,567,464
62408,949,2663
62409,4748,3244
62410,4510,366
62411,975,1678
62412,4415,466
62413,2762,2454
62414,5605,918
62415,3600,1358
62416,2928,1212
62417,3579,595
62418,4837,2107
62419,2996,333
62420,58,562
62421,2885,2447
62422,1317,2827
62423,5103,3708
62424,5755,2747
62425,5359,2161
62426,5483,3771
62427,4498,1445
62428,3557,1701
62429,5705,2006
62430,1116,1965
62431,1909,2384
62432,4788,2073
62433,4253,1293
62434,2995,2085
62435,4543,319
62436,1476,1242
62437,1866,587
62438,3840,1028
62439,2438,2174
62440,696,2289
62441,2105,3039
62442,4514,2692
62443,4016,3555
62444,1802,1230
62445,3519,157
62446,3588,1968
62447,1714,1374
62448,3705,425
62449,2833,2856
62450,3967,1784
62451,2693,3334
62452,2293,2105
62453,1416,2770
62454,386,70
62455,97,2303
62456,2493,451
62457,3817,2858
62458,567,2393
62459,3636,1219
62460,5169,1090
62461,526,3702
62462,3618,2182
62463,4447,2203
62464,1383,3948
62465,3114,3083
62466,1162,1721
62467,3961,160
62468,4957,2135
62469,2926,805
62470,8,2320
62471,2405,1008
62472,346,3196
62473,5449,3675
62474,1742,1610
62475,3171,2064
62476,5011,3535
62477,1235,1888
62478,336,3638
62479,5322,1172
62480,2669,2147
62481,4156,999
62482,2109,111
62483,3191,1644
62484,6040,2863
62485,935,2453
62486,1308,2890
62487,3217,1049
62488,5831,365
62489,1451,3480
62490,1129,1196
62491,4107,667
62492,732,2405
62493,5413,610
62494,516,3623
62495,5712,1198
62496,2798,2997
62497,2944,2580
62498,1218,932
62499,3929,2968
62500,2853,1517
62501,4404,3052
62502,4473,2006
62503,6016,3639
62504,4064,2105
62505,5956,2504
62506,146,3196
62507,417,2918
62508,4182,3147
62509,4904,1299
62510,1015,2985
62511,1146,1834
62512,2020,2329
62513,2496,3928
62514,4157,3157
62515,1505,1393
62516,4303,1960
62517,476,3710
62518,3991,3113
62519,2579,1348
62520,840,2137
62521,3659,1625
62522,2047,733
62523,3205,50
62524,5468,223
62525,4311,1011
62526,2350,3033
62527,5968,2905
62528,4085,1394
62529,1916,1953
62530,3929,1995
62531,390,1977
62532,1812,1959
62533,3518,3545
62534,3322,1193
62535,423,3238
62536,2643,1231
62537,4215,904
62538,1422,1005
62539,1010,500
62540,2996,3697
62541,2993,2694
62542,5349,3526
62543,222,3555
62544,3736,2916
62545,776,2369
62546,3094,2716
62547,5368,608
62548,35,2863
62549,5226,2943
62550,2148,592
62551,3992,3702
62552,3080,312
62553,3673,780
62554,984,110
62555,4033,3705
62556,5011,1276
62557,3821,2864
62558,2278,2976
62559,4682,3515
62560,2024,2296
62561,197,1090
62562,5326,3168
62563,4344,546
62564,1958,1270
62565,1404,5
62566,5585,3386
62567,2018,954
62568,1015,1853
62569,4708,1179
62570,4152,2085
62571,3874,2363
62572,1298,837
62573,3518,3051
62574,1926,1237
62575,1650,1270
62576,1540,2512
62577,459,3408
62578,2047,2195
62579,92,1682
62580,4318,3430
62581,2116,1242
62582,5402,1193
62583,195,2366
62584,3464,1834
62585,3353,349
62586,5090,1307
62587,5371,848
62588,2664,2374
62589,3940,2289
62590,375,3683
62591,2129,253
62592,1358,292
62593,3556,1200
62594,3105,2012
62595,2737,3751
62596,654,1079
62597,752,3831
62598,3441,2881
62599,752,1304
62600,3265,1472
62601,2999,1030
62602,3769,2406
62603,334,3936
62604,855,300
62605,1204,3176
62606,1426,318
62607,3182,1247
62608,5185,3145
62609,61,3784
62610,928,2352
62611,1120,1381
62612,5679,1240
62613,2219,1513
62614,3516,434
62615,2863,11
62616,48,374
62617,5301,1617
62618,1834,1219
62619,1726,3267
62620,1545,2117
62621,5426,1974
62622,3464,2908
62623,509,2376
62624,163,1777
62625,1647,2915
62626,343,2054
62627,1051,1381
62628,1449,1196
62629,1281,938
62630,5394,1844
62631,1647,2321
62632,136,1464
62633,308,1393
62634,4089,1271
62635,4677,2872
62636,2890,1544
62637,5996,1479
62638,2106,1651
62639,4446,163
62640,4861,344
62641,1117,978
62642,1512,480
62643,5530,788
62644,3688,1283
62645,1599,637
62646,1449,1285
62647,5996,1097
62648,3693,1907
62649,714,3034
62650,326,2991
62651,5015,509
62652,2251,431
62653,692,230
62654,1803,648
62655,3808,2064
62656,2445,95
62657,667,1290
62658,3400,3274
62659,53,1805
62660,3837,1719
62661,4527,3598
62662,4497,1199
62663,226,2791
62664,4579,2048
62665,863,457
62666,1179,1537
62667,2909,1281
62668,3295,2806
62669,3754,2459
62670,4895,2310
62671,5873,1210
62672,3213,451
62673,340,1641
62674,3569,470
62675,4085,3706
62676,338,2000
62677,4169,2970
62678,5392,539
62679,435,2948
62680,6016,2111
62681,4169,1798
62682,4729,2081
62683,1675,1379
62684,5697,3565
62685,1571,2841
62686,3067,1347
62687,5787,1278
62688,447,1962
62689,3816,3296
62690,3265,165
62691,5886,3527
62692,3988,2359
62693,5413,1206
62694,1448,422
62695,4244,2394
62696,4709,2312
62697,5543,2710
62698,3465,1200
62699,1561,2065
62700,2188,1457
62701,5414,2054
62702,2175,552
62703,3827,671
62704,3401,1205
62705,809,2456
62706,3470,788
62707,3265,2542
62708,1395,2033
62709,5513,1395
62710,4507,2492
62711,1624,2791
62712,3499,839
62713,2012,2453
62714,3018,2410
62715,678,2011
62716,4016,2806
62717,5156,377
62718,2895,3793
62719,1767,1299
62720,127,1748
62721,3315,541
62722,5686,2664
62723,429,3238
62724,1624,1480
62725,4508,1584
62726,5273,951
62727,454,1265
62728,1010,2952
62729,3023,3408
62730,5972,246
62731,2966,223
62732,3430,1077
62733,543,2245
62734,3675,1645
62735,889,2908
62736,3454,3948
62737,3969,3147
62738,5357,296
62739,4470,208
62740,1303,589
62741,2990,222
62742,5112,1086
62743,3173,3267
62744,4072,1219
62745,1630,172
62746,3177,1719
62747,2681,1285
62748,524,1215
62749,2622,2581
62750,3558,485
62751,1502,3250
62752,5929,1690
62753,2124,1337
62754,3821,1224
62755,409,1921
62756,3816,2089
62757,3096,783
62758,4250,2396
62759,1631,432
62760,326,1935
62761,5103,2890
62762,3705,2417
62763,1421,1827
62764,3507,1073
62765,5903,329
62766,4312,356
62767,4326,2125
62768,936,1210
62769,5463,3408
62770,2326,653
62771,1656,344
62772,2506,904
62773,1260,3702
62774,364,1235
62775,767,932
62776,1676,569
62777,5875,1597
62778,1183,3385
62779,737,1584
62780,1749,1413
62781,3336,2605
62782,3669,3269
62783,5775,3249
62784,5686,1240
62785,3873,82
62786,3411,1370
62787,3562,1339
62788,348,1250
62789,2231,2291
62790,2643,1344
62791,1146,2762
62792,1051,3685
62793,1377,384
62794,4517,1968
62795,1264,3671
62796,2583,2015
62797,3683,3114
62798,3590,2915
62799,3065,1095
62800,2900,2324
62801,1605,1061
62802,3766,2011
62803,2832,1094
62804,1193,2724
62805,4305,2126
62806,6021,858
62807,3792,2275
62808,2116,3300
62809,169,3082
62810,1793,1597
62811,2397,3654
62812,1322,2857
62813,3770,247
62814,5213,454
62815,851,3300
62816,3769,165
62817,1873,1833
62818,4089,2456
62819,3641,1049
62820,487,908
62821,911,3087
62822,1639,1093
62823,5860,3397
62824,1051,2160
62825,2242,2657
62826,3342,2581
62827,5282,2089
62828,5809,2194
62829,5569,1498
62830,604,3257
62831,4861,3252
62832,2816,1036
62833,2737,3
62834,5689,3623
62835,4958,2137
62836,741,2668
62837,3158,184
62838,1374,529
62839,112,1024
62840,5568,611
62841,1912,3871
62842,5397,1032
62843,4139,1396
62844,5851,2081
62845,166,3160
62846,1641,2396
62847,5795,588
62848,3904,838
62849,696,2692
62850,410,3591
62851,4105,2770
62852,1800,1449
62853,5954,1032
62854,2304,3301
62855,3208,2125
62856,4875,1183
62857,3727,431
62858,2841,348
62859,979,145
62860,1383,2352
62861,5796,930
62862,3589,2053
62863,3361,1193
62864,1778,3254
62865,520,2076
62866,5682,339
62867,970,1185
62868,757,1627
62869,889,1729
62870,1941,1453
62871,308,1222
62872,1859,529
62873,26,1090
62874,2194,2533
62875,4260,2327
62876,4416,111
62877,1255,3067
62878,4274,2857
62879,4112,2644
62880,4155,3699
62881,3339,1089
62882,5500,106
62883,4179,1200
62884,3576,2816
62885,2781,2391
62886,4884,1263
62887,4607,3704
62888,5569,2709
62889,321,1542
62890,3196,527
62891,847,235
62892,3086,110
62893,2065,1198
62894,1322,944
62895,5013,1304
62896,5942,2521
62897,1680,851
62898,123,2310
62899,4085,3524
62900,3821,1201
62901,2409,2081
62902,366,2797
62903,5008,81
62904,5890,951
62905,4209,2434
62906,1899,2313
62907,4658,1488
62908,3333,296
62909,4169,3149
62910,2703,164
62911,2555,720
62912,5948,1251
62913,1151,180
62914,1198,1517
62915,1899,1414
62916,4472,3259
62917,4815,2971
62918,4322,1810
62919,5091,1136
62920,4041,514
62921,746,2123
62922,970,3705
62923,1457,2312
62924,3885,2416
62925,1693,2359
62926,5824,265
62927,1465,597
62928,5077,2550
62929,2996,1136
62930,5282,708
62931,2456,1288
62932,3308,1595
62933,5837,1385
62934,5653,2340
62935,5723,3155
62936,2199,2718
62937,5284,541
62938,362,1721
62939,4485,450
62940,2558,2054
62941,3182,1883
62942,4302,17
62943,5795,2421
62944,3929,1405
62945,3031,551
62946,4759,296
62947,4897,2081
62948,2638,653
62949,4134,3792
62950,3280,2353
62951,5002,1242
62952,72,235
62953,5886,457
62954,1114,2485
62955,5387,1747
62956,4483,2590
62957,4556,1717
62958,4139,3053
62959,3189,2012
62960,5393,2852
62961,5359,2403
62962,1889,1342
62963,4502,1370
62964,4788,3438
62965,2209,3548
62966,4220,2289
62967,2638,858
62968,3434,608
62969,3321,3471
62970,4082,1270
62971,2092,3947
62972,1675,349
62973,1754,1194
62974,452,842
62975,352,2073
62976,2544,922
62977,3184,2683
62978,1498,1148
62979,889,1262
62980,3683,2416
62981,1179,34
62982,4322,282
62983,1639,1079
62984,5643,2384
62985,3314,3791
62986,3300,1186
62987,5881,2125
62988,2541,2145
62989,1891,2710
62990,3561,3178
62991,3695,3714
62992,1778,2641
62993,4022,3770
62994,6018,2640
62995,4673,3361
62996,3723,260
62997,1448,1084
62998,3080,1545
62999,3824,2469
63000,3281,2353
63001,3808,3219
63002,1291,2352
63003,3227,3007
63004,1714,3763
63005,6025,691
63006,2489,3476
63007,2913,3211
63008,1920,303
63009,3080,3108
63010,855,3148
63011,4312,2459
63012,2896,1917
63013,3603,2991
63014,4387,708
63015,5524,2095
63016,1609,1185
63017,2010,3386
63018,6025,2465
63019,1632,3952
63020,3882,994
63021,1178,3871
63022,5675,2020
63023,5376,3706
63024,5654,2710
63025,1509,1370
63026,2145,2710
63027,3727,2313
63028,4819,374
63029,676,3271
63030,4482,2849
63031,1591,2290
63032,1457,733
63033,216,3725
63034,1291,162
63035,3757,1584
63036,5561,1747
63037,5193,471
63038,2188,1921
63039,4791,3814
63040,1261,3484
63041,5046,2763
63042,713,1894
63043,1861,3109
63044,1274,1303
63045,3031,1077
63046,5820,1079
63047,520,1394
63048,4315,413
63049,563,2876
63050,4374,3441
63051,1912,3341
63052,255,383
63053,3504,733
63054,1780,2141
63055,4287,66
63056,1183,3176
63057,3470,1569
63058,404,858
63059,1527,1617
63060,4956,2528
63061,1732,2572
63062,551,52
63063,1699,648
63064,2737,2359
63065,5220,1982
63066,5046,2064
63067,5684,1405
63068,2913,2600
63069,752,1220
63070,5329,2433
63071,352,2540
63072,5795,1393
63073,2201,1372
63074,5567,3681
63075,475,1391
63076,2621,260
63077,4517,1918
63078,2111,920
63079,3579,3877
63080,396,1060
63081,5230,151
63082,4395,1608
63083,4409,2976
63084,528,2253
63085,5376,1294
63086,1690,3481
63087,2219,2359
63088,4141,608
63089,5160,2694
63090,2419,3255
63091,3768,2915
63092,5788,441
63093,975,2724
63094,302,419
63095,1667,3697
63096,5187,1200
63097,4169,2818
63098,1596,473
63099,2232,3507
63100,1836,3104
63101,3391,600
63102,5435,2628
63103,5927,3897
63104,1968,2600
63105,1941,2798
63106,190,1343
63107,412,1179
63108,4682,3240
63109,3896,3018
63110,3101,3108
63111,4322,1207
63112,1489,2550
63113,1199,2424
63114,4568,2710
63115,2679,915
63116,1685,2872
63117,3507,1093
63118,5369,2336
63119,3754,2161
63120,4169,1924
63121,4077,21
63122,1980,2916
63123,5979,3307
63124,2496,585
63125,2641,3863
63126,3196,2122
63127,5858,1217
63128,4118,1197
63129,2507,3308
63130,3410,2439
63131,3017,3524
63132,4802,1220
63133,5555,1589
63134,3451,50
63135,1088,2366
63136,1355,3668
63137,5111,2095
63138,1311,546
63139,1709,2109
63140,5063,2671
63141,2776,2445
63142,3403,434
63143,4508,267
63144,4593,1888
63145,3642,2300
63146,3526,2617
63147,2766,1302
63148,1418,2987
63149,4215,342
63150,3792,3408
63151,3771,3452
63152,2124,3740
63153,2170,1088
63154,436,2571
63155,3032,3693
63156,3808,2027
63157,4728,2334
63158,1680,198
63159,2059,1955
63160,4377,71
63161,1861,2015
63162,1285,2145
63163,3773,432
63164,1022,3404
63165,4024,2329
63166,1297,432
63167,3618,1190
63168,5831,1099
63169,4908,3702
63170,5972,785
63171,3994,3408
63172,3962,1302
63173,2030,2123
63174,2595,3809
63175,998,3831
63176,5367,1883
63177,2129,3784
63178,4631,922
63179,3069,1610
63180,3033,260
63181,5795,3247
63182,426,2687
63183,5251,2915
63184,4305,2053
63185,549,260
63186,1943,2581
63187,2860,3340
63188,4672,3543
63189,4098,2641
63190,4884,265
63191,5884,671
63192,669,2959
63193,1717,3089
63194,5779,3107
63195,905,1719
63196,3761,1270
63197,5441,3471
63198,3829,1270
63199,3610,3798
63200,5517,2637
63201,4291,2194
63202,5730,2716
63203,15,3174
63204,4425,1597
63205,2761,3893
63206,4520,296
63207,4867,3107
63208,5692,3513
63209,2054,1663
63210,840,150
63211,3574,3618
63212,1132,2677
63213,2897,2692
63214,2164,2985
63215,2909,2297
63216,1511,2863
63217,5075,2901
63218,1150,2797
63219,2237,1193
63220,3363,1580
63221,5132,1945
63222,4821,3360
63223,5922,1196
63224,1896,3475
63225,52,6
63226,2022,3481
63227,4845,2858
63228,4421,3594
63229,5754,2100
63230,4117,1092
63231,3934,1806
63232,2597,1569
63233,5205,3409
63234,610,2455
63235,1263,2587
63236,352,1923
63237,5406,2709
63238,524,1206
63239,5632,2908
63240,5614,1293
63241,349,2321
63242,4329,2617
63243,1264,2474
63244,1297,697
63245,3436,2944
63246,789,2719
63247,3312,1210
63248,1701,2390
63249,4908,2355
63250,1119,2640
63251,1150,1264
63252,5950,356
63253,2857,457
63254,3607,1356
63255,4784,118
63256,3973,1296
63257,2185,2321
63258,2887,2236
63259,5555,547
63260,4249,1959
63261,1050,2036
63262,235,3396
63263,1727,1097
63264,1349,1387
63265,41,1643
63266,3669,1258
63267,3425,2439
63268,306,2003
63269,949,610
63270,3929,1242
63271,4412,1625
63272,4488,1388
63273,54,1230
63274,2461,3082
63275,2693,3871
63276,2361,1068
63277,5560,934
63278,3125,2194
63279,3973,3016
63280,2683,2002
63281,5260,1419
63282,806,2064
63283,1266,2318
63284,3943,908
63285,3294,2338
63286,1692,2132
63287,3018,1291
63288,5755,547
63289,3899,2683
63290,90,1219
63291,5596,2671
63292,5131,3479
63293,3995,3948
63294,3809,1220
63295,1819,1240
63296,1676,1089
63297,5055,1267
63298,1746,3070
63299,4386,2407
63300,1684,2671
63301,5054,1292
63302,3576,2123
63303,629,609
63304,4725,2082
63305,2265,2105
63306,5644,2471
63307,5686,750
63308,3913,2581
63309,1470,1243
63310,3792,1375
63311,765,904
63312,4414,3802
63313,1035,1466
63314,3435,1293
63315,2888,3697
63316,3992,377
63317,4041,135
63318,1279,919
63319,4808,637
63320,2909,3504
63321,5459,2902
63322,1311,367
63323,3713,3197
63324,4964,1093
63325,731,3466
63326,3683,924
63327,5384,2096
63328,1211,1645
63329,1546,780
63330,198,1552
63331,2244,590
63332,5250,1342
63333,4081,2324
63334,326,3448
63335,1146,2878
63336,1760,2502
63337,2723,2791
63338,3454,2815
63339,1986,2186
63340,839,3617
63341,3821,745
63342,4447,532
63343,3940,1425
63344,3391,2046
63345,3167,1394
63346,1491,1196
63347,3391,1290
63348,58,2184
63349,1266,3307
63350,1392,2393
63351,2818,2694
63352,3321,2527
63353,1470,3947
63354,4508,466
63355,2054,2421
63356,2435,1573
63357,5574,1172
63358,6036,1542
63359,5253,1090
63360,4064,2970
63361,338,1249
63362,264,1240
63363,4344,3169
63364,3916,2336
63365,2990,720
63366,4611,2321
63367,5592,2571
63368,2036,1537
63369,4945,3681
63370,4499,3527
63371,5361,1923
63372,1884,1263
63373,4738,912
63374,3773,2004
63375,4712,1682
63376,5758,1674
63377,4862,3300
63378,5876,1097
63379,5313,3580
63380,2242,1183
63381,515,1913
63382,4490,1416
63383,3572,3070
63384,5746,3578
63385,919,2686
63386,2456,2268
63387,3713,2739
63388,3706,34
63389,5878,3489
63390,3312,2097
63391,4995,474
63392,2496,3271
63393,1284,153
63394,321,2858
63395,3745,1537
63396,1482,2710
63397,1299,1281
63398,5395,1097
63399,2020,1197
63400,5005,2394
63401,2849,2064
63402,1088,1881
63403,524,160
63404,2929,330
63405,3808,2379
63406,1885,2792
63407,4960,1925
63408,1701,24
63409,5759,595
63410,3189,32
63411,1749,492
63412,651,2011
63413,1573,3301
63414,2041,3392
63415,2109,3157
63416,889,1772
63417,1335,581
63418,297,1641
63419,370,2683
63420,1542,3424
63421,1926,1206
63422,5289,1587
63423,924,1197
63424,2124,1645
63425,1552,1580
63426,4899,1079
63427,984,3897
63428,3836,1356
63429,3974,3608
63430,163,3512
63431,4704,2089
63432,5545,3683
63433,4890,1674
63434,2483,1946
63435,2090,2058
63436,2907,60
63437,5433,1090
63438,4942,66
63439,4344,2203
63440,2946,736
63441,3380,3074
63442,5441,1090
63443,3834,519
63444,855,2369
63445,1680,1779
63446,1611,3930
63447,4306,924
63448,1912,2183
63449,2002,1485
63450,61,3785
63451,973,2115
63452,4354,1291
63453,3304,2901
63454,1500,3039
63455,5708,1210
63456,1449,39
63457,1413,1674
63458,5131,1185
63459,1778,1722
63460,1010,553
63461,1320,1036
63462,83,2355
63463,791,2000
63464,1933,2356
63465,5974,2020
63466,4888,3104
63467,2242,208
63468,5035,2253
63469,1831,2759
63470,4055,144
63471,3934,3623
63472,802,2193
63473,678,3159
63474,4454,737
63475,1394,3911
63476,1387,2927
63477,3946,3163
63478,3599,1004
63479,4077,1367
63480,637,2761
63481,537,1230
63482,665,1387
63483,4255,1935
63484,1996,589
63485,5306,2628
63486,2304,1371
63487,3971,2804
63488,5738,1034
63489,3621,2194
63490,3036,1944
63491,5299,2529
63492,1748,2300
63493,1613,852
63494,48,553
63495,877,802
63496,5493,201
63497,3389,1200
63498,4935,3147
63499,4979,471
63500,2702,2976
63501,5567,2921
63502,3105,34
63503,4305,3461
63504,1015,1717
63505,5765,1527
63506,3308,2335
63507,3650,2501
63508,3272,3387
